filename,label
data/Korean/character02/0644_10.png,30
data/Korean/character02/0644_11.png,30
data/Korean/character02/0644_12.png,30
data/Korean/character02/0644_13.png,30
data/Korean/character02/0644_14.png,30
data/Korean/character02/0644_15.png,30
data/Korean/character02/0644_16.png,30
data/Korean/character02/0644_17.png,30
data/Korean/character02/0644_18.png,30
data/Korean/character02/0644_19.png,30
data/Korean/character02/0644_20.png,30
data/Latin/character02/0684_01.png,31
data/Latin/character02/0684_02.png,31
data/Latin/character02/0684_03.png,31
data/Latin/character02/0684_04.png,31
data/Latin/character02/0684_05.png,31
data/Latin/character02/0684_06.png,31
data/Latin/character02/0684_07.png,31
data/Latin/character02/0684_08.png,31
data/Latin/character02/0684_09.png,31
data/Latin/character02/0684_10.png,31
data/Latin/character02/0684_11.png,31
data/Latin/character02/0684_12.png,31
data/Latin/character02/0684_13.png,31
data/Latin/character02/0684_14.png,31
data/Latin/character02/0684_15.png,31
data/Latin/character02/0684_16.png,31
data/Latin/character02/0684_17.png,31
data/Latin/character02/0684_18.png,31
data/Latin/character02/0684_19.png,31
data/Latin/character02/0684_20.png,31
data/Malayalam/character02/1273_01.png,32
data/Malayalam/character02/1273_02.png,32
data/Malayalam/character02/1273_03.png,32
data/Malayalam/character02/1273_04.png,32
data/Malayalam/character02/1273_05.png,32
data/Malayalam/character02/1273_06.png,32
data/Malayalam/character02/1273_07.png,32
data/Malayalam/character02/1273_08.png,32
data/Malayalam/character02/1273_09.png,32
data/Malayalam/character02/1273_10.png,32
data/Malayalam/character02/1273_11.png,32
data/Malayalam/character02/1273_12.png,32
data/Malayalam/character02/1273_13.png,32
data/Malayalam/character02/1273_14.png,32
data/Malayalam/character02/1273_15.png,32
data/Malayalam/character02/1273_16.png,32
data/Malayalam/character02/1273_17.png,32
data/Malayalam/character02/1273_18.png,32
data/Malayalam/character02/1273_19.png,32
data/Malayalam/character02/1273_20.png,32
data/Malay_(Jawi_-_Arabic)/character02/0557_01.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_02.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_03.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_04.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_05.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_06.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_07.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_08.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_09.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_10.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_11.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_12.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_13.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_14.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_15.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_16.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_17.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_18.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_19.png,33
data/Malay_(Jawi_-_Arabic)/character02/0557_20.png,33
data/Manipuri/character02/1320_01.png,34
data/Manipuri/character02/1320_02.png,34
data/Manipuri/character02/1320_03.png,34
data/Manipuri/character02/1320_04.png,34
data/Manipuri/character02/1320_05.png,34
data/Manipuri/character02/1320_06.png,34
data/Manipuri/character02/1320_07.png,34
data/Manipuri/character02/1320_08.png,34
data/Manipuri/character02/1320_09.png,34
data/Manipuri/character02/1320_10.png,34
data/Manipuri/character02/1320_11.png,34
data/Manipuri/character02/1320_12.png,34
data/Manipuri/character02/1320_13.png,34
data/Manipuri/character02/1320_14.png,34
data/Manipuri/character02/1320_15.png,34
data/Manipuri/character02/1320_16.png,34
data/Manipuri/character02/1320_17.png,34
data/Manipuri/character02/1320_18.png,34
data/Manipuri/character02/1320_19.png,34
data/Manipuri/character02/1320_20.png,34
data/Mkhedruli_(Georgian)/character02/0730_01.png,35
data/Mkhedruli_(Georgian)/character02/0730_02.png,35
data/Mkhedruli_(Georgian)/character02/0730_03.png,35
data/Mkhedruli_(Georgian)/character02/0730_04.png,35
data/Mkhedruli_(Georgian)/character02/0730_05.png,35
data/Mkhedruli_(Georgian)/character02/0730_06.png,35
data/Mkhedruli_(Georgian)/character02/0730_07.png,35
data/Mkhedruli_(Georgian)/character02/0730_08.png,35
data/Mkhedruli_(Georgian)/character02/0730_09.png,35
data/Mkhedruli_(Georgian)/character02/0730_10.png,35
data/Mkhedruli_(Georgian)/character02/0730_11.png,35
data/Mkhedruli_(Georgian)/character02/0730_12.png,35
data/Mkhedruli_(Georgian)/character02/0730_13.png,35
data/Mkhedruli_(Georgian)/character02/0730_14.png,35
data/Mkhedruli_(Georgian)/character02/0730_15.png,35
data/Mkhedruli_(Georgian)/character02/0730_16.png,35
data/Mkhedruli_(Georgian)/character02/0730_17.png,35
data/Mkhedruli_(Georgian)/character02/0730_18.png,35
data/Mkhedruli_(Georgian)/character02/0730_19.png,35
data/Mkhedruli_(Georgian)/character02/0730_20.png,35
data/Mongolian/character02/1360_01.png,36
data/Mongolian/character02/1360_02.png,36
data/Mongolian/character02/1360_03.png,36
data/Mongolian/character02/1360_04.png,36
data/Mongolian/character02/1360_05.png,36
data/Mongolian/character02/1360_06.png,36
data/Mongolian/character02/1360_07.png,36
data/Mongolian/character02/1360_08.png,36
data/Mongolian/character02/1360_09.png,36
data/Mongolian/character02/1360_10.png,36
data/Mongolian/character02/1360_11.png,36
data/Mongolian/character02/1360_12.png,36
data/Mongolian/character02/1360_13.png,36
data/Mongolian/character02/1360_14.png,36
data/Mongolian/character02/1360_15.png,36
data/Mongolian/character02/1360_16.png,36
data/Mongolian/character02/1360_17.png,36
data/Mongolian/character02/1360_18.png,36
data/Mongolian/character02/1360_19.png,36
data/Mongolian/character02/1360_20.png,36
data/N_Ko/character02/0805_01.png,37
data/N_Ko/character02/0805_02.png,37
data/N_Ko/character02/0805_03.png,37
data/N_Ko/character02/0805_04.png,37
data/N_Ko/character02/0805_05.png,37
data/N_Ko/character02/0805_06.png,37
data/N_Ko/character02/0805_07.png,37
data/N_Ko/character02/0805_08.png,37
data/N_Ko/character02/0805_09.png,37
data/N_Ko/character02/0805_10.png,37
data/N_Ko/character02/0805_11.png,37
data/N_Ko/character02/0805_12.png,37
data/N_Ko/character02/0805_13.png,37
data/N_Ko/character02/0805_14.png,37
data/N_Ko/character02/0805_15.png,37
data/N_Ko/character02/0805_16.png,37
data/N_Ko/character02/0805_17.png,37
data/N_Ko/character02/0805_18.png,37
data/N_Ko/character02/0805_19.png,37
data/N_Ko/character02/0805_20.png,37
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_01.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_02.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_03.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_04.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_05.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_06.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_07.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_08.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_09.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_10.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_11.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_12.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_13.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_14.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_15.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_16.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_17.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_18.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_19.png,38
data/Ojibwe_(Canadian_Aboriginal_Syllabics)/character02/0838_20.png,38
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_01.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_02.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_03.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_04.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_05.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_06.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_07.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_08.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_09.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_10.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_11.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_12.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_13.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_14.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_15.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_16.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_17.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_18.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_19.png,39
data/Old_Church_Slavonic_(Cyrillic)/character02/1390_20.png,39
data/Oriya/character02/1435_01.png,40
data/Oriya/character02/1435_02.png,40
data/Oriya/character02/1435_03.png,40
data/Oriya/character02/1435_04.png,40
data/Oriya/character02/1435_05.png,40
data/Oriya/character02/1435_06.png,40
data/Oriya/character02/1435_07.png,40
data/Oriya/character02/1435_08.png,40
data/Oriya/character02/1435_09.png,40
data/Oriya/character02/1435_10.png,40
data/Oriya/character02/1435_11.png,40
data/Oriya/character02/1435_12.png,40
data/Oriya/character02/1435_13.png,40
data/Oriya/character02/1435_14.png,40
data/Oriya/character02/1435_15.png,40
data/Oriya/character02/1435_16.png,40
data/Oriya/character02/1435_17.png,40
data/Oriya/character02/1435_18.png,40
data/Oriya/character02/1435_19.png,40
data/Oriya/character02/1435_20.png,40
data/Sanskrit/character02/0852_01.png,41
data/Sanskrit/character02/0852_02.png,41
data/Sanskrit/character02/0852_03.png,41
data/Sanskrit/character02/0852_04.png,41
data/Sanskrit/character02/0852_05.png,41
data/Sanskrit/character02/0852_06.png,41
data/Sanskrit/character02/0852_07.png,41
data/Sanskrit/character02/0852_08.png,41
data/Sanskrit/character02/0852_09.png,41
data/Sanskrit/character02/0852_10.png,41
data/Sanskrit/character02/0852_11.png,41
data/Sanskrit/character02/0852_12.png,41
data/Sanskrit/character02/0852_13.png,41
data/Sanskrit/character02/0852_14.png,41
data/Sanskrit/character02/0852_15.png,41
data/Sanskrit/character02/0852_16.png,41
data/Sanskrit/character02/0852_17.png,41
data/Sanskrit/character02/0852_18.png,41
data/Sanskrit/character02/0852_19.png,41
data/Sanskrit/character02/0852_20.png,41
data/Sylheti/character02/1504_01.png,42
data/Sylheti/character02/1504_02.png,42
data/Sylheti/character02/1504_03.png,42
data/Sylheti/character02/1504_04.png,42
data/Sylheti/character02/1504_05.png,42
data/Sylheti/character02/1504_06.png,42
data/Sylheti/character02/1504_07.png,42
data/Sylheti/character02/1504_08.png,42
data/Sylheti/character02/1504_09.png,42
data/Sylheti/character02/1504_10.png,42
data/Sylheti/character02/1504_11.png,42
data/Sylheti/character02/1504_12.png,42
data/Sylheti/character02/1504_13.png,42
data/Sylheti/character02/1504_14.png,42
data/Sylheti/character02/1504_15.png,42
data/Sylheti/character02/1504_16.png,42
data/Sylheti/character02/1504_17.png,42
data/Sylheti/character02/1504_18.png,42
data/Sylheti/character02/1504_19.png,42
data/Sylheti/character02/1504_20.png,42
data/Syriac_(Estrangelo)/character02/0274_01.png,43
data/Syriac_(Estrangelo)/character02/0274_02.png,43
data/Syriac_(Estrangelo)/character02/0274_03.png,43
data/Syriac_(Estrangelo)/character02/0274_04.png,43
data/Syriac_(Estrangelo)/character02/0274_05.png,43
data/Syriac_(Estrangelo)/character02/0274_06.png,43
data/Syriac_(Estrangelo)/character02/0274_07.png,43
data/Syriac_(Estrangelo)/character02/0274_08.png,43
data/Syriac_(Estrangelo)/character02/0274_09.png,43
data/Syriac_(Estrangelo)/character02/0274_10.png,43
data/Syriac_(Estrangelo)/character02/0274_11.png,43
data/Syriac_(Estrangelo)/character02/0274_12.png,43
data/Syriac_(Estrangelo)/character02/0274_13.png,43
data/Syriac_(Estrangelo)/character02/0274_14.png,43
data/Syriac_(Estrangelo)/character02/0274_15.png,43
data/Syriac_(Estrangelo)/character02/0274_16.png,43
data/Syriac_(Estrangelo)/character02/0274_17.png,43
data/Syriac_(Estrangelo)/character02/0274_18.png,43
data/Syriac_(Estrangelo)/character02/0274_19.png,43
data/Syriac_(Estrangelo)/character02/0274_20.png,43
data/Syriac_(Serto)/character02/1481_01.png,44
data/Syriac_(Serto)/character02/1481_02.png,44
data/Syriac_(Serto)/character02/1481_03.png,44
data/Syriac_(Serto)/character02/1481_04.png,44
data/Syriac_(Serto)/character02/1481_05.png,44
data/Syriac_(Serto)/character02/1481_06.png,44
data/Syriac_(Serto)/character02/1481_07.png,44
data/Syriac_(Serto)/character02/1481_08.png,44
data/Syriac_(Serto)/character02/1481_09.png,44
data/Syriac_(Serto)/character02/1481_10.png,44
data/Syriac_(Serto)/character02/1481_11.png,44
data/Syriac_(Serto)/character02/1481_12.png,44
data/Syriac_(Serto)/character02/1481_13.png,44
data/Syriac_(Serto)/character02/1481_14.png,44
data/Syriac_(Serto)/character02/1481_15.png,44
data/Syriac_(Serto)/character02/1481_16.png,44
data/Syriac_(Serto)/character02/1481_17.png,44
data/Syriac_(Serto)/character02/1481_18.png,44
data/Syriac_(Serto)/character02/1481_19.png,44
data/Syriac_(Serto)/character02/1481_20.png,44
data/Tagalog/character02/0894_01.png,45
data/Tagalog/character02/0894_02.png,45
data/Tagalog/character02/0894_03.png,45
data/Tagalog/character02/0894_04.png,45
data/Tagalog/character02/0894_05.png,45
data/Tagalog/character02/0894_06.png,45
data/Tagalog/character02/0894_07.png,45
data/Tagalog/character02/0894_08.png,45
data/Tagalog/character02/0894_09.png,45
data/Tagalog/character02/0894_10.png,45
data/Tagalog/character02/0894_11.png,45
data/Tagalog/character02/0894_12.png,45
data/Tagalog/character02/0894_13.png,45
data/Tagalog/character02/0894_14.png,45
data/Tagalog/character02/0894_15.png,45
data/Tagalog/character02/0894_16.png,45
data/Tagalog/character02/0894_17.png,45
data/Tagalog/character02/0894_18.png,45
data/Tagalog/character02/0894_19.png,45
data/Tagalog/character02/0894_20.png,45
data/Tengwar/character02/1532_01.png,46
data/Tengwar/character02/1532_02.png,46
data/Tengwar/character02/1532_03.png,46
data/Tengwar/character02/1532_04.png,46
data/Tengwar/character02/1532_05.png,46
data/Tengwar/character02/1532_06.png,46
data/Tengwar/character02/1532_07.png,46
data/Tengwar/character02/1532_08.png,46
data/Tengwar/character02/1532_09.png,46
data/Tengwar/character02/1532_10.png,46
data/Tengwar/character02/1532_11.png,46
data/Tengwar/character02/1532_12.png,46
data/Tengwar/character02/1532_13.png,46
data/Tengwar/character02/1532_14.png,46
data/Tengwar/character02/1532_15.png,46
data/Tengwar/character02/1532_16.png,46
data/Tengwar/character02/1532_17.png,46
data/Tengwar/character02/1532_18.png,46
data/Tengwar/character02/1532_19.png,46
data/Tengwar/character02/1532_20.png,46
data/Tibetan/character02/1557_01.png,47
data/Tibetan/character02/1557_02.png,47
data/Tibetan/character02/1557_03.png,47
data/Tibetan/character02/1557_04.png,47
data/Tibetan/character02/1557_05.png,47
data/Tibetan/character02/1557_06.png,47
data/Tibetan/character02/1557_07.png,47
data/Tibetan/character02/1557_08.png,47
data/Tibetan/character02/1557_09.png,47
data/Tibetan/character02/1557_10.png,47
data/Tibetan/character02/1557_11.png,47
data/Tibetan/character02/1557_12.png,47
data/Tibetan/character02/1557_13.png,47
data/Tibetan/character02/1557_14.png,47
data/Tibetan/character02/1557_15.png,47
data/Tibetan/character02/1557_16.png,47
data/Tibetan/character02/1557_17.png,47
data/Tibetan/character02/1557_18.png,47
data/Tibetan/character02/1557_19.png,47
data/Tibetan/character02/1557_20.png,47
data/Tifinagh/character02/0911_01.png,48
data/Tifinagh/character02/0911_02.png,48
data/Tifinagh/character02/0911_03.png,48
data/Tifinagh/character02/0911_04.png,48
data/Tifinagh/character02/0911_05.png,48
data/Tifinagh/character02/0911_06.png,48
data/Tifinagh/character02/0911_07.png,48
data/Tifinagh/character02/0911_08.png,48
data/Tifinagh/character02/0911_09.png,48
data/Tifinagh/character02/0911_10.png,48
data/Tifinagh/character02/0911_11.png,48
data/Tifinagh/character02/0911_12.png,48
data/Tifinagh/character02/0911_13.png,48
data/Tifinagh/character02/0911_14.png,48
data/Tifinagh/character02/0911_15.png,48
data/Tifinagh/character02/0911_16.png,48
data/Tifinagh/character02/0911_17.png,48
data/Tifinagh/character02/0911_18.png,48
data/Tifinagh/character02/0911_19.png,48
data/Tifinagh/character02/0911_20.png,48
data/ULOG/character02/1599_01.png,49
data/ULOG/character02/1599_02.png,49
data/ULOG/character02/1599_03.png,49
data/ULOG/character02/1599_04.png,49
data/ULOG/character02/1599_05.png,49
data/ULOG/character02/1599_06.png,49
data/ULOG/character02/1599_07.png,49
data/ULOG/character02/1599_08.png,49
data/ULOG/character02/1599_09.png,49
data/ULOG/character02/1599_10.png,49
data/ULOG/character02/1599_11.png,49
data/ULOG/character02/1599_12.png,49
data/ULOG/character02/1599_13.png,49
data/ULOG/character02/1599_14.png,49
data/ULOG/character02/1599_15.png,49
data/ULOG/character02/1599_16.png,49
data/ULOG/character02/1599_17.png,49
data/ULOG/character02/1599_18.png,49
data/ULOG/character02/1599_19.png,49
data/ULOG/character02/1599_20.png,49
